5.41640942281862880492e-01	 1.44353346744304195104e-01	 1.55776769239886236917e+00	 1.66142125594157530344e+00
1.85217560186089230667e-01	 3.45861837580087982946e-01	 9.29266688408077357053e-01	 1.01829766798368859249e+00
4.31467498759989076529e-01	 -2.45330591618479781912e-01	 7.89536292939398309798e-01	 9.42966842831232776589e-01
7.13784206374429630593e-01	 2.03357792785709673433e-01	 1.09167107000418273088e+00	 1.32742443000754972715e+00
-7.57258989768936130460e-01	 1.59749608129576253779e-01	 1.12329936204190694582e+00	 1.37121485507841534002e+00
-1.57494685754700186608e-01	 3.73601131998006208423e-02	 2.00624075546906310841e-01	 2.93117691258759693884e-01
-1.43272192515405766278e-01	 -8.74390458201982634368e-02	 1.88491176004985577785e-01	 2.88390427119905867759e-01
3.36259065156722727896e-02	 -4.12204964581544208713e-01	 4.60239512873364675638e-01	 6.34296185362268949426e-01
-2.88091704614874766222e-01	 1.91085897875435506421e-01	 3.48814051366239885610e-01	 5.10538441457483727071e-01
2.76029703143149063305e-01	 3.69148996868412182515e-01	 3.52543815067828558707e-01	 5.96840118950938469666e-01
-3.94095586214602056074e-01	 -2.00975674452355840272e-01	 2.28918679246375933456e-01	 5.17275479453507824878e-01
2.85945483852446669104e-01	 -2.99133439822776792116e-01	 1.97801280184672967355e-01	 4.79414839297922834582e-01
3.66399917727345647567e-01	 5.40241951342938994673e-02	 1.09642166478891495141e-01	 4.10678128442750145499e-01
4.34302337089203793763e-01	 9.27308149997716907320e-02	 1.23938741312765290936e-01	 4.81711472554266495472e-01
5.17711629543428752953e-01	 -2.23676135565351541512e-01	 1.27778823869189706031e-01	 5.94854082911008053003e-01
-1.25964468566673259975e-01	 4.71248271106275873343e-01	 4.84911101039656039502e-02	 5.09667514426409673511e-01
-5.27877058189184289461e-01	 3.77426126557840968534e-01	 -1.48978650851919691700e-01	 6.80269737031658716653e-01
-1.43646274055526768088e-01	 1.75992194250205763462e-01	 -1.14145819373879353620e-01	 2.90007551122575091274e-01
-2.94297954962440155846e-01	 -1.49559634028903556957e-02	 -2.15208692537511681042e-01	 3.90662713373863434985e-01
7.00784407769542316835e-01	 2.42938150403455982440e-01	 -6.79940366475823121384e-01	 1.01582687511119629242e+00
-6.19375592599463297566e-03	 3.53217183981817450800e-01	 -3.34911096253458828720e-01	 5.06392921758144876065e-01
-3.25135980766522503238e-01	 -4.93335376114791140933e-02	 -4.39812208747200450443e-01	 5.66612380755930789000e-01
-6.79462402502951534622e-01	 1.65038492287343935283e-01	 -1.23920403183627736432e+00	 1.42968566475690361806e+00
7.85725904550283682504e-01	 7.24874597767673767290e-02	 -2.17750088015770293381e+00	 2.32025802856802165763e+00
2.46954659284674346575e-02	 -7.60341245629132633788e-01	 -2.31823166167893335299e+00	 2.44384826046820968770e+00
2.28983212471581959457e-01	 1.73200697513274964878e-01	 -8.86791848844558527887e-01	 9.42496251202402324232e-01
-6.83984006928033183570e-01	 1.25001403683807882361e-01	 -2.17003070853238488880e+00	 2.28297182544383447933e+00
-5.39525601406442123498e-01	 5.21257848883716762289e-03	 -1.88586624916803469176e+00	 1.96648777327476342869e+00
2.20275859343319946326e-01	 4.19945522576823174199e-02	 -8.82260955744011199364e-01	 9.20943536705502108219e-01
8.21140072948374766248e-01	 -2.84841019910630655065e-01	 -3.72011669435094471936e+00	 3.82284465454123978390e+00
4.30612775986354487379e-02	 -2.56914302438114472427e-01	 -1.26895552153537449769e+00	 1.30291018692822602176e+00
-4.80640599196966833428e-01	 -2.21674978940669564764e-01	 -2.66900704054548398858e+00	 2.72455893155326522859e+00
2.27886116430666252342e-01	 -2.39798948833987585205e-01	 -1.76542943631021942430e+00	 1.80156718433004781055e+00
3.61328100136987240276e-01	 2.65836535462680573216e-02	 1.52988372999865474000e+00	 1.57837781314855374326e+00
-5.46604785376462065649e-01	 1.57514648920885985683e-01	 2.39752527022498496123e+00	 2.46803214819601635099e+00
-3.94984593761403268708e-01	 8.15102117433204376162e-01	 3.46789818733028409881e+00	 3.58694713314570146068e+00
3.65503964348316778832e-01	 5.86898163725809385305e-01	 2.15328000821920717556e+00	 2.26586076436221306452e+00
-2.32386009407219651379e-01	 -2.03618790877697249109e-02	 6.97692532049491331847e-01	 7.48772555524285232664e-01
4.26354119273736564821e-01	 -5.88918503270657867077e-01	 2.14238054697116186986e+00	 2.26668587450869107869e+00
4.07102450394506293341e-02	 -5.41440430172507869422e-01	 1.31678047877577197866e+00	 1.43115111008658146829e+00
-4.24222327590317360713e-01	 -1.48500191322550711970e-01	 8.61479624625282047745e-01	 9.81647411667773361899e-01
-1.74273433446392567170e-01	 2.60275470431778788161e-01	 5.51523013186351773740e-01	 6.49430359105864329905e-01
3.65620878414315397809e-01	 2.94897298708568733616e-01	 5.48027781078405329396e-01	 7.35149712298337254524e-01
-1.96570834585638842817e-01	 -7.48158830740877217602e-02	 2.35907124760453501544e-01	 3.45481241202956479430e-01
-4.69705518383488118683e-01	 4.44629263152174474677e-03	 4.26074221525390317566e-01	 6.49345742195230668514e-01
-4.70133508122595522583e-01	 5.94462046170727426153e-02	 4.20744666202263750687e-01	 6.48886005382477759618e-01
3.28144622193914492492e-01	 6.47538779081514442870e-02	 7.16628823441385707366e-03	 3.62478855392325549634e-01
3.98118344653460853877e-01	 -7.31628756318740691711e-02	 -7.54401238115969680065e-02	 4.34752621776553549449e-01
-5.51024376642399005277e-01	 4.17629906597837052828e-01	 -3.75838351022612648933e-01	 7.99227549436954731732e-01
-6.40701142578763538360e-01	 -2.03898082069286418205e-01	 -4.54021227027791518527e-01	 8.23210339892320175359e-01
9.18516244128413372749e-01	 -5.90149557348148348646e-02	 -6.82236426382152871817e-01	 1.15415293802484475449e+00
1.03615184845099919664e-01	 3.92561652885693945780e-01	 -3.68676746879776806587e-01	 5.65889484508440454569e-01
-2.84682283080851694645e-01	 1.05812717841489795090e-01	 -3.08898005473409731358e-01	 4.55110885920256391657e-01
-3.37704865745068416594e-01	 -5.16600265009954595641e-01	 -6.41832797736281435164e-01	 9.01297596549981538949e-01
3.50491335274965176705e-01	 2.49413365061337044537e-01	 -6.07586380621094490628e-01	 7.57416675173467668358e-01
-7.71867651433789547788e-01	 1.23834845830202502914e-01	 -1.86377286046686863052e+00	 2.02589032845440497610e+00
-2.94772819227116511520e-01	 2.32988922253721475464e-01	 -1.02762035666976081494e+00	 1.10301679834474009034e+00
-4.08763136125344372918e-01	 2.24402324297400479480e-01	 -1.53444777972894330631e+00	 1.60979542192811808654e+00
5.45071950010432737521e-01	 -6.37005305909433161560e-01	 -3.14492344260764200570e+00	 3.25774312330616266919e+00
-1.15488381296164330236e-01	 7.59828099943542722983e-01	 -2.95484754471274380094e+00	 3.05634879019291494373e+00
7.05204276570825377979e-02	 -8.49127436320248452084e-01	 -3.32454410294490676492e+00	 3.43362188388570022113e+00
7.39110304535819495619e-01	 4.88999388005560531312e-01	 3.02870128295920260086e+00	 3.15878196656244458751e+00
-2.47290732523449130476e-01	 9.21897874571321052084e-02	 8.99872845414415478693e-01	 9.48098311546936911576e-01
-3.39857095402745057466e-01	 1.16069500127447211568e-01	 1.10455598789052800157e+00	 1.16982328224428289154e+00
-4.50517433711198400648e-01	 -3.49700428336206015079e-01	 1.73692526957290205303e+00	 1.83347575573763443835e+00
7.98973419032785736604e-02	 -1.61492188374046302668e-01	 2.87665061757285844823e-01	 3.66990608933542072911e-01
-3.58679306663853392223e-01	 -6.88861644510568582600e-02	 5.42109282524817159832e-01	 6.68390776433781863552e-01
-1.35358027545296244476e-01	 3.90021222020065949643e-01	 4.49977919747729881994e-01	 6.26407283361244404674e-01
-1.88282387907813708594e-01	 -1.56373856293272328610e-01	 2.58028314691413407367e-01	 3.82033059893158388753e-01
-1.05160354575003264777e-01	 3.87345993947684652525e-01	 1.48885520041598273799e-01	 4.50255621197846234161e-01
1.38824469499082447932e-01	 -5.78297026459037577517e-01	 1.41680405419744886997e-01	 6.27089011674986096523e-01
1.49204069247907022966e-01	 4.70820436045261747626e-01	 9.05763419427702554110e-02	 5.21157767032459529055e-01
-2.68963473522160545492e-01	 -6.53979699283845864605e-03	 -5.90900776687268841636e-02	 3.08777206822736072223e-01
2.30124589006232505017e-01	 -9.70600990461958773592e-02	 -1.78283519869959744542e-01	 3.37091396938438925268e-01
-2.76196125389718882825e-01	 4.43487464910887418945e-01	 -4.35232285095260740260e-01	 6.94161494425585723356e-01
5.70431609510299586496e-01	 4.64057862063213533155e-01	 -7.30346574222491384809e-01	 1.04576079774022034918e+00
1.82763841990772002433e-01	 -3.41360019788800983509e-01	 -6.27068125299354406366e-01	 7.50074213632508701721e-01
-6.19350570252780285863e-01	 1.85702070028100005294e-02	 -1.01365436932856733954e+00	 1.19620348146124677591e+00
7.64836928125699061498e-02	 2.89884624257177703210e-01	 -1.00944209433321141489e+00	 1.06222587033047455307e+00
-4.78898130903014584980e-01	 2.66078775461874306174e-01	 2.68775289329703781505e+00	 2.74656595717285290092e+00
-1.80002878219785639180e-01	 -7.13483874718004784654e-01	 3.41361873168070406592e+00	 3.49481340389897576770e+00
-1.59532156538311847838e-01	 2.48629546606763895955e-01	 1.30252272336904661998e+00	 1.34287013983069436485e+00
-7.53551196015877611245e-01	 -2.89167194348462941456e-01	 3.37248162481734325979e+00	 3.47052690353719794913e+00
-3.45691400876617285082e-03	 -1.90764579013266544205e-01	 5.24678334782277211445e-01	 5.75463323758358402671e-01
-1.61553116318942285856e-01	 -2.00917584506404789391e-01	 5.38514686242602347299e-01	 6.13133720811178006826e-01
-1.24096088839914020507e-01	 2.20674302949172618238e-01	 4.77091129840438721299e-01	 5.57835585598870253854e-01
3.38929664075860392902e-01	 -7.05349032095245048746e-02	 6.11869278581589570720e-01	 7.16728756904485009294e-01
6.71338677394994864933e-01	 -4.47183942169136483535e-01	 8.53622138546298647732e-01	 1.18271190932419711928e+00
8.17247967111246809147e-01	 1.48466300197896260843e-02	 8.47217424194279589145e-01	 1.18547865150298714632e+00
4.55044713851996962539e-01	 3.12043253492427508089e-01	 1.80380548666865675456e-01	 5.97027162809771860807e-01
3.62497694255232358329e-02	 2.14859038770687155173e-01	 5.33864724448289140746e-02	 2.64189657075198203184e-01
1.33327889952352757197e-01	 -4.66171722936269405935e-01	 9.61506886955339062917e-02	 5.13619473522649028219e-01
-1.90778198603278936751e-01	 -5.47808643634986380810e-01	 -6.12954797483146116011e-02	 5.99762764834257389168e-01
-8.94405586217201648003e-02	 -1.88877885067509326822e-01	 -8.81426972493422750121e-02	 2.66291590578957071411e-01
8.03919469581776735545e-01	 2.67220982902458215058e-01	 -8.35291134913143440421e-01	 1.19786161741706598249e+00
1.45346445979375543667e-01	 2.06698805610197683391e-01	 -3.04713785955221527768e-01	 4.19723818827599348680e-01
-3.89702927853867675534e-01	 -4.47315431162761567574e-01	 -8.41885437279461745774e-01	 1.03932582166420517389e+00
-3.64130526041059388032e-01	 6.76496369212378906299e-02	 -5.48021652673013726087e-01	 6.75990275306913135367e-01
1.64120189850860798142e-01	 8.28307510093133775309e-02	 -5.05741286847306348307e-01	 5.55912067140082788441e-01
1.93644842210714207553e-01	 4.29025764925549946138e-01	 -1.36120976821385464284e+00	 1.44703872515773479535e+00
6.32308768664437553797e-02	 6.09522008429670303364e-01	 -2.05776235374896465657e+00	 2.15159678708545687442e+00
-8.44443618811490992471e-01	 7.91461972417852460682e-02	 -4.06639012246166942077e+00	 4.15624173756576098526e+00
-1.75202475591281964240e-01	 3.64633412991174965523e-01	 1.99918856495632191184e+00	 2.04447449451333707060e+00
-3.62242187953383532051e-01	 8.38766913865980900944e-02	 1.31706025870629916952e+00	 1.37563441156989885172e+00
-8.41999516476506615348e-01	 2.23251283405922540393e-01	 6.52644101591680736441e-01	 1.09736787440311700514e+00
3.53874297348575395095e-01	 -2.47152618367623144735e-02	 1.21587419377018307598e-01	 4.00111197272597751695e-01
5.34204722125115161191e-01	 -6.23811701590598066680e-01	 -4.58919251169116648725e+00	 4.66419030922677357864e+00
4.15614581216205258851e-01	 1.18321221669232257145e-01	 2.08425872024220071310e+00	 2.13315198981765430375e+00
3.24127234553331255995e-01	 -7.47710526501758732110e-01	 3.39488121620339278195e+00	 3.49411155730493128146e+00
1.36414031692023762776e-01	 -1.88931814616289189823e-01	 9.22051164795367417248e-01	 9.61223166729616163018e-01
-2.43668401000499051934e-01	 -2.36895514452938688033e-01	 2.69470570000203080152e-01	 4.55604839362838576200e-01
1.84908629685033326639e-01	 -1.25344714248665584089e-01	 1.32202452754363264376e-01	 2.94699159104479135873e-01
1.81986502803695104902e-01	 3.35955501364818831522e-01	 1.43822316258001209333e-01	 4.31436729885580849686e-01
2.20919478921818041028e-01	 3.08439287665043748721e-01	 1.23739252919473838310e-01	 4.22751960605764476320e-01
-1.83265471012770374271e-02	 4.65948325757746639741e-01	 -9.53455251598326197771e-02	 4.95985968464479731743e-01
3.92341505571566828703e-01	 -1.78774960570417640326e-01	 -2.77710278216557138187e-01	 5.31491250434827922078e-01
-5.63371085354100520348e-01	 -2.37350156104769338672e-01	 -9.28382070111468671314e-01	 1.12030484764684135079e+00
-4.84173712758381946664e-01	 -4.81880584076512796798e-01	 -1.13074341287569102299e+00	 1.32841309626880144101e+00
2.57590923506233027140e-01	 1.05399774560022960190e-01	 -4.79712010698916058171e-01	 5.71885842366669838732e-01
-8.13151774636077906422e-01	 4.60226490813250080358e-02	 -1.72448525850070111254e+00	 1.91223714709997105743e+00
-3.13908907815108773054e-01	 5.33663106388024721660e-01	 -1.65412508977268890575e+00	 1.77170328590355063980e+00
1.42142226781763081345e-01	 -5.48280610093576314945e-01	 -1.51501351229059588732e+00	 1.62343758414134620160e+00
3.68088572651462220264e-01	 -1.63057696418464598276e-01	 -1.10192846345249839679e+00	 1.18143597176707459973e+00
-4.46104910148730327002e-01	 1.29781378373770572843e-01	 -1.62605922507005606903e+00	 1.69687624993909746962e+00
1.74263620823277121108e-01	 -4.28951576243002345029e-03	 -1.13902367541734128586e+00	 1.16070183500746004768e+00
9.45279347059633373584e-02	 -5.87166206199992046777e-01	 2.95557694534642934059e+00	 3.01804611812790790637e+00
2.86354485314675277774e-01	 -5.58393373487242050679e-02	 1.35623347683738848524e+00	 1.39425742733913726745e+00
-3.70414698372106554469e-01	 -5.84632468299642743537e-02	 1.46152187178897619013e+00	 1.51530155047043169070e+00
8.15628099284084639997e-01	 -2.67579298826857880922e-01	 3.25991385546218204183e+00	 3.37392261761844336476e+00
1.62166733678532931640e-01	 -2.91971767868361542497e-01	 1.00644133713696071197e+00	 1.06955006193385582236e+00
5.25277185498037368916e-01	 3.75185573275140238358e-01	 1.84549080939984211369e+00	 1.96009802579318992422e+00
-4.69032169070282445311e-01	 -3.23586873422383791699e-01	 1.39648109342720894155e+00	 1.51470349960454053750e+00
3.73657061278959479189e-01	 -5.76511493602860469743e-01	 1.44495218971960803778e+00	 1.60603223486200952230e+00
3.37590463798033646459e-01	 -4.82490666507434828869e-01	 1.23677369668079784049e+00	 1.37690792263384054195e+00
-5.13440158191471943128e-02	 -1.93751816529838583048e-01	 3.74361126935571497665e-01	 4.46978561980394373254e-01
2.70674376176448794329e-01	 1.32009434984427121568e-02	 4.88408181507224592455e-01	 5.75716112099960097837e-01
-6.33747125469103899514e-03	 -7.95873205525250315695e-01	 4.69492899775627026138e-01	 9.34529567694468044081e-01
3.01962543271478423001e-01	 2.18633257347772474999e-01	 -1.78498883438968442006e-01	 4.36246876535496042049e-01
-3.87874288422496160678e-02	 7.26015408844772891506e-01	 -3.84187558916647298179e-01	 8.34068657895205234354e-01
-2.13115508602203268529e-01	 -3.61823383844576684787e-01	 -3.26124499660413624813e-01	 5.49690074062477274097e-01
-2.77617305929708735324e-01	 -4.45478508934576578060e-01	 -6.48144647356495573476e-01	 8.45624953221970843131e-01
3.21134657728175731961e-01	 -1.23306530200714456469e-01	 -5.45780658700444232245e-01	 6.60057651524746824556e-01
2.06635294509273592656e-01	 3.20802360504652495088e-01	 -6.89750058274166022443e-01	 8.00521735789883392975e-01
3.14324001644634254404e-01	 1.06221974833469220978e-01	 -7.12095317659253934650e-01	 7.97890991627423384891e-01
-4.08464251576420078749e-01	 4.89706306645715627734e-01	 -1.44268981339974566858e+00	 1.58350144187253794037e+00
7.65732662808109032504e-02	 4.64927818284667226933e-01	 -1.23760250252504611090e+00	 1.33159637380125461803e+00
-1.58615726540866711081e-02	 -6.75106661318141343386e-01	 -1.79183522555107233032e+00	 1.91993793553577951627e+00
9.37168298980768227358e-02	 -7.09658985415849263845e-01	 -2.12689196749794096064e+00	 2.24845186035534272406e+00
3.36938520145107500703e-01	 3.51034191095213055078e-01	 -1.53263869563997912060e+00	 1.61406367538241912740e+00
4.20047688486537951214e-01	 -7.43560765026890835294e-01	 5.00643107295431377679e+00	 5.08066357548630342933e+00
4.68974583368288511220e-01	 -3.84498058782827722979e-01	 3.25514694551895100716e+00	 3.31409492337125355377e+00
2.60484988444690424014e-01	 8.07194550906522867439e-02	 7.29711995282786407557e-01	 7.91400823120173901870e-01
-3.33500173539354738406e-01	 1.35849142576166148633e-01	 7.72097248981972850146e-01	 8.63295502313970564146e-01
